noise_seed,requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
2027,50,50,830,channel_83,0,v,0.019194376793544594,0.0063375296130474545,0.9318135623022592,8192
2027,50,50,831,channel_83,1,pressure,3.5455385084959445,2.7841921895742416,0.9731993188941169,8192
2027,50,50,831,channel_83,1,u,0.008673709176644829,0.006777856113330927,0.9998273849871067,8192
2027,50,50,831,channel_83,1,v,0.0016752615491511876,0.0012199556304018921,0.9920534845371046,8192
2027,10,10,818,channel_81,8,pressure,4.994477311117842,4.081795010715723,0.9970502247890488,8192
2027,10,10,818,channel_81,8,u,0.007381203913286443,0.0058783259155461565,0.9998682835942306,8192
2027,10,10,818,channel_81,8,v,0.0009611578785065572,0.0006994954364259454,0.9306617794156269,8192
2027,10,10,819,channel_81,9,pressure,3.7648223994787453,2.9108440950512886,0.9977080949840317,8192
2027,10,10,819,channel_81,9,u,0.00523621894563994,0.0037678355220123194,0.9999395490437971,8192
2027,10,10,819,channel_81,9,v,0.001259762368833193,0.0007129513896713124,0.9678191090378534,8192
2027,10,10,830,channel_83,0,pressure,42.94884937328546,11.332300782203674,0.9808469825874114,8192
2027,10,10,830,channel_83,0,u,0.03908745636500926,0.016329569290974177,0.9938959877063704,8192
2027,10,10,830,channel_83,0,v,0.018812765830033423,0.006039376162121357,0.9346159886427093,8192
2027,10,10,831,channel_83,1,pressure,4.922241137881973,3.742726907134056,0.9478281797382185,8192
2027,10,10,831,channel_83,1,u,0.011240672378614227,0.008532085528713651,0.9997438785071119,8192
2027,10,10,831,channel_83,1,v,0.0014822762228271587,0.0011134457743562365,0.9938038603214027,8192
2027,5,5,818,channel_81,8,pressure,4.824821728513204,3.6595596969127655,0.9959514089117291,8192
2027,5,5,818,channel_81,8,u,0.008748792805433576,0.006680025340756401,0.9998168820033317,8192
2027,5,5,818,channel_81,8,v,0.0010554843196257555,0.0006802934412758477,0.9191111356239056,8192
2027,5,5,819,channel_81,9,pressure,5.419184997607434,4.1907389760017395,0.994633075561877,8192
2027,5,5,819,channel_81,9,u,0.008218065469811592,0.005948056801571511,0.9998348539831878,8192
2027,5,5,819,channel_81,9,v,0.0014167509176088251,0.0008980209007704576,0.9586228030887255,8192
2027,5,5,830,channel_83,0,pressure,45.35719349777301,15.022651016712189,0.9796154476194905,8192
2027,5,5,830,channel_83,0,u,0.041702638326212474,0.020012027853226755,0.9930629775818102,8192
2027,5,5,830,channel_83,0,v,0.019326617956220257,0.006577631855279598,0.9308351012051426,8192
2027,5,5,831,channel_83,1,pressure,5.500335617932307,4.1328385174274445,0.9259910757682805,8192
2027,5,5,831,channel_83,1,u,0.014508782130375587,0.010555153683526441,0.9995460005396655,8192
2027,5,5,831,channel_83,1,v,0.0019129814640026887,0.00131963246970479,0.9897090650853002,8192
2027,4,4,818,channel_81,8,pressure,15.42469587701144,4.302116714417934,0.9491362440535974,8192
2027,4,4,818,channel_81,8,u,0.010593601297536654,0.007121611306502018,0.9997202005392546,8192
2027,4,4,818,channel_81,8,v,0.0018306174938319303,0.0007882199244741428,0.8253161872776931,8192
2027,4,4,819,channel_81,9,pressure,13.352824912224204,5.38564882799983,0.9653496690508189,8192
2027,4,4,819,channel_81,9,u,0.012836011879335122,0.008713933617400471,0.9995644031980204,8192
2027,4,4,819,channel_81,9,v,0.0016326481272164904,0.0010083294162736012,0.9456381189472066,8192
2027,4,4,830,channel_83,0,pressure,55.068664249475574,18.796476379036903,0.9724981820605986,8192
2027,4,4,830,channel_83,0,u,0.045424745597412726,0.02426780767564196,0.9917283971659709,8192
2027,4,4,830,channel_83,0,v,0.019642072374700375,0.0069563884896860495,0.9314232708408933,8192
2027,4,4,831,channel_83,1,pressure,9.51918960141882,5.389830403029919,0.7956252050121064,8192
2027,4,4,831,channel_83,1,u,0.019495132939038085,0.01356265481445007,0.9991310955743459,8192
2027,4,4,831,channel_83,1,v,0.002465761210775411,0.001600850820971722,0.9827610346328566,8192
2028,50,50,818,channel_81,8,pressure,4.529853712835682,3.8554952889680862,0.9980205605561904,8192
2028,50,50,818,channel_81,8,u,0.006284463953766358,0.004961463731888216,0.9999067950762737,8192
2028,50,50,818,channel_81,8,v,0.0010695929384663754,0.0007291799112630337,0.9170696272102363,8192
2028,50,50,819,channel_81,9,pressure,3.208045191559915,2.5987110286951065,0.9986426727234877,8192
2028,50,50,819,channel_81,9,u,0.004339618521483657,0.0031921270638122223,0.9999526090660544,8192
2028,50,50,819,channel_81,9,v,0.0013921489676452612,0.0008370017507782768,0.9602962810664155,8192
2028,50,50,830,channel_83,0,pressure,44.17336979816179,12.049245461821556,0.9797435555444124,8192
2028,50,50,830,channel_83,0,u,0.040368175693682534,0.015624353734892793,0.9934917438159934,8192
2028,50,50,830,channel_83,0,v,0.018495394938127175,0.006188259399756868,0.9367984623151157,8192
2028,50,50,831,channel_83,1,pressure,3.5694855487992125,2.8056644648313522,0.9728479826417002,8192
2028,50,50,831,channel_83,1,u,0.00865470144512624,0.006802766431064811,0.9998280491274164,8192
2028,50,50,831,channel_83,1,v,0.0016786236493314644,0.0012068009280331582,0.9920264759697052,8192
2028,10,10,818,channel_81,8,pressure,4.95461693465745,4.074016164988279,0.9971401186472009,8192
2028,10,10,818,channel_81,8,u,0.007479586004529226,0.0059979509096592665,0.9998642681778535,8192
2028,10,10,818,channel_81,8,v,0.0009426770805357089,0.0007001489671350503,0.9327457463545554,8192
2028,10,10,819,channel_81,9,pressure,3.7294214263654495,2.866491597145796,0.9977568294128174,8192
2028,10,10,819,channel_81,9,u,0.005129342986334795,0.00372627773322165,0.9999415499092148,8192
2028,10,10,819,channel_81,9,v,0.0012649142811664293,0.0007183677658582632,0.9675878889595365,8192
2028,10,10,830,channel_83,0,pressure,44.28049547469444,11.682817302644253,0.9797145200130087,8192
2028,10,10,830,channel_83,0,u,0.038849374033315565,0.01622423959634034,0.993991613006568,8192
2028,10,10,830,channel_83,0,v,0.01817017030597792,0.005892406056060784,0.9390892822398794,8192
2028,10,10,831,channel_83,1,pressure,4.942141776298219,3.723320096731186,0.9466801630924232,8192
2028,10,10,831,channel_83,1,u,0.011226206822942012,0.008473124689771794,0.9997434458077676,8192
2028,10,10,831,channel_83,1,v,0.0015260421981364047,0.001112394816321971,0.9934275950343533,8192
2028,5,5,818,channel_81,8,pressure,4.922360355961494,3.7068790309131145,0.9957920924972893,8192
2028,5,5,818,channel_81,8,u,0.008833452946618804,0.00676641413156176,0.9998137024877487,8192
2028,5,5,818,channel_81,8,v,0.0009215891236673398,0.0006705254442144759,0.9362891937033084,8192
2028,5,5,819,channel_81,9,pressure,5.575897194733189,4.187535881996155,0.9942799677550999,8192
2028,5,5,819,channel_81,9,u,0.008582812334568667,0.006062567837943789,0.9998174774621926,8192
2028,5,5,819,channel_81,9,v,0.0014301392937376338,0.0009019132237378935,0.9579581923731659,8192
2028,5,5,830,channel_83,0,pressure,49.09782216845494,15.472744569182396,0.976449852321986,8192
2028,5,5,830,channel_83,0,u,0.041902483079605854,0.019879821840731893,0.9929957515423453,8192
2028,5,5,830,channel_83,0,v,0.01884037759136531,0.006431057001234475,0.9343706408359587,8192
2028,5,5,831,channel_83,1,pressure,5.454237254645339,4.075137689709663,0.9270372117009048,8192
2028,5,5,831,channel_83,1,u,0.014678671337451956,0.010605054689222015,0.9995372463934447,8192
2028,5,5,831,channel_83,1,v,0.001984223920101893,0.0013405154792445195,0.9889588431366437,8192
2028,4,4,818,channel_81,8,pressure,9.09371522133715,4.210490792989731,0.9812748716305528,8192
2028,4,4,818,channel_81,8,u,0.011066591429446678,0.007262377672304865,0.9996935717224501,8192
2028,4,4,818,channel_81,8,v,0.0011120600450638925,0.0007575203064666414,0.9257513493647478,8192
2028,4,4,819,channel_81,9,pressure,12.533578075491276,5.465041991323233,0.9691313952907534,8192
2028,4,4,819,channel_81,9,u,0.014762094799636983,0.009090382634894922,0.9994185472346645,8192
2028,4,4,819,channel_81,9,v,0.0017499197681555634,0.0010229647418834587,0.937844743002774,8192
2028,4,4,830,channel_83,0,pressure,76.499403690359,19.672596909105778,0.9491071711683065,8192
2028,4,4,830,channel_83,0,u,0.04611886279360312,0.02419214800465852,0.9914777376504291,8192
2028,4,4,830,channel_83,0,v,0.019319070275305147,0.006794208165527227,0.9339738717181338,8192
2028,4,4,831,channel_83,1,pressure,11.162887974242945,5.436895936727524,0.7386864655412965,8192
2028,4,4,831,channel_83,1,u,0.019507092922890053,0.013581226732640062,0.9991312010525643,8192
2028,4,4,831,channel_83,1,v,0.0028813141446970385,0.0016375428107548995,0.9764792354783353,8192
2026,50,50,832,channel_83,2,pressure,6.638392955175168,5.213069252669811,0.9814205255511494,8192
2026,50,50,832,channel_83,2,u,0.008650951789917224,0.006952393530809786,0.9998138974583667,8192
2026,50,50,832,channel_83,2,v,0.002753950630806357,0.0018179231370490934,0.9304854927675249,8192
2026,50,50,833,channel_83,3,pressure,4.765537784185178,3.537567302584648,0.9938567453425105,8192
2026,50,50,833,channel_83,3,u,0.009969682449775944,0.0077378080459311604,0.9997276285190101,8192
2026,50,50,833,channel_83,3,v,0.003251007708206386,0.002169198946731954,0.9923413946363633,8192
2026,50,50,834,channel_83,4,pressure,5.601029336214729,4.975829400122166,0.9896552511112753,8192
2026,50,50,834,channel_83,4,u,0.01178868547729747,0.00904181865917053,0.9996419566006562,8192
2026,50,50,834,channel_83,4,v,0.0029449922468946245,0.0017087377864126174,0.9577995467929215,8192
2026,50,50,835,channel_83,5,pressure,3.6316170347657324,2.8900060690939426,0.9958754456424456,8192
2026,50,50,835,channel_83,5,u,0.005947871882114411,0.004555127576168161,0.9999112679264529,8192
2026,50,50,835,channel_83,5,v,0.0012427417313575699,0.000888791326741134,0.9329841757177704,8192
2026,10,10,832,channel_83,2,pressure,7.043745119698687,5.43316251039505,0.9777043482065021,8192
2026,10,10,832,channel_83,2,u,0.00955443847327985,0.00763633094902616,0.999772493312651,8192
2026,10,10,832,channel_83,2,v,0.0026404313495696405,0.001738406112127111,0.9362643586569868,8192
2026,10,10,833,channel_83,3,pressure,4.7756967317232775,3.5270817801356316,0.993350010803802,8192
2026,10,10,833,channel_83,3,u,0.010547563677944686,0.008086343128525186,0.999689346875269,8192
2026,10,10,833,channel_83,3,v,0.0030090732902208215,0.0020235906592336317,0.9934786139384295,8192
2026,10,10,834,channel_83,4,pressure,5.129202433595681,4.238016366958618,0.9859857407471484,8192
2026,10,10,834,channel_83,4,u,0.012117782487913077,0.009454165192437358,0.9996285957229224,8192
2026,10,10,834,channel_83,4,v,0.002809090642734877,0.0015234386192267135,0.9620500780843589,8192
2026,10,10,835,channel_83,5,pressure,4.180726848840482,3.1668632365763187,0.9931710601029586,8192
2026,10,10,835,channel_83,5,u,0.0068438389368261675,0.004978990647941828,0.9998848258051527,8192
2026,10,10,835,channel_83,5,v,0.0010702291701255333,0.0008088700505574642,0.9490989581834995,8192
2026,5,5,832,channel_83,2,pressure,9.09089480140879,6.827491901814938,0.9697296610737793,8192
2026,5,5,832,channel_83,2,u,0.011162906860858995,0.008267453791631851,0.999686797949402,8192
2026,5,5,832,channel_83,2,v,0.0027353575132896117,0.0018496693935802777,0.9313229853670004,8192
2026,5,5,833,channel_83,3,pressure,7.02834459213923,5.265570819377899,0.9851977590150373,8192
2026,5,5,833,channel_83,3,u,0.019009971152517367,0.01356834437319776,0.9991355223669519,8192
2026,5,5,833,channel_83,3,v,0.0030723562849083084,0.0021718263726800413,0.9932352871628086,8192
2026,5,5,834,channel_83,4,pressure,6.717049128159112,5.663845062255859,0.9772125289231085,8192
2026,5,5,834,channel_83,4,u,0.014177611433991896,0.01057064587075729,0.9994872609651052,8192
2026,5,5,834,channel_83,4,v,0.0031477470250736157,0.001849092440963318,0.9507181656595334,8192
2026,5,5,835,channel_83,5,pressure,7.075635369249218,3.563148930668831,0.9780283656435121,8192
2026,5,5,835,channel_83,5,u,0.007593531517376065,0.00548351374163758,0.99985105010497,8192
2026,5,5,835,channel_83,5,v,0.0009661215656841709,0.0007122433830310526,0.9588845588160337,8192
2026,4,4,832,channel_83,2,pressure,35.060966830293395,7.53232404589653,0.577491568349239,8192
2026,4,4,832,channel_83,2,u,0.01448985784008371,0.00997887702396838,0.9994745100451757,8192
2026,4,4,832,channel_83,2,v,0.0028701425890514305,0.0019233456203597843,0.9257777245848379,8192
2026,4,4,833,channel_83,3,pressure,8.32284323702683,5.821409642696381,0.9768122797302171,8192
2026,4,4,833,channel_83,3,u,0.021277334069863124,0.014827444232651033,0.9988036833754942,8192
2026,4,4,833,channel_83,3,v,0.0032859535394509786,0.0023232181685060027,0.9923956951236822,8192
2026,4,4,834,channel_83,4,pressure,8.340722166925767,5.732390470802784,0.9420466818275248,8192
2026,4,4,834,channel_83,4,u,0.016434714112344158,0.011524038833158556,0.9993030204647105,8192
2026,4,4,834,channel_83,4,v,0.0032883857878054402,0.00200335650272343,0.9462300823416274,8192
2026,4,4,835,channel_83,5,pressure,31.5719124238626,4.7987022288143635,0.7016676291133478,8192
2026,4,4,835,channel_83,5,u,0.012152992127525696,0.007682468196435366,0.9996196877262216,8192
2026,4,4,835,channel_83,5,v,0.0011802075515925977,0.0008545157168053374,0.9474561473312424,8192
2027,50,50,832,channel_83,2,pressure,6.72438577413664,5.27618932723999,0.9814198753422787,8192
2027,50,50,832,channel_83,2,u,0.008682344742286942,0.006910107782459818,0.9998119501056698,8192
2027,50,50,832,channel_83,2,v,0.002697960819964423,0.0017932556635262276,0.9333706370267068,8192
2027,50,50,833,channel_83,3,pressure,4.852977231138658,3.603461541235447,0.9936392946085847,8192
2027,50,50,833,channel_83,3,u,0.009875853955641792,0.007641514239367098,0.999733773723326,8192
2027,50,50,833,channel_83,3,v,0.003330366962088219,0.0022135854573607228,0.9919414514397721,8192
2027,50,50,834,channel_83,4,pressure,5.610304132280783,4.964218281209469,0.9897878815808064,8192
2027,50,50,834,channel_83,4,u,0.01173717712300314,0.009067962120752782,0.9996449224711927,8192
2027,50,50,834,channel_83,4,v,0.0028972920332767083,0.001708873134906641,0.959196506845126,8192
2027,50,50,835,channel_83,5,pressure,3.5932676266222936,2.8646210581064224,0.9958193759299078,8192
2027,50,50,835,channel_83,5,u,0.005994300423851025,0.004627670699846931,0.9999093635268003,8192
2027,50,50,835,channel_83,5,v,0.0012214236245941322,0.0008774876442669832,0.9360001396089663,8192
2027,10,10,832,channel_83,2,pressure,7.122621261111025,5.465033769607544,0.9776344959896224,8192
2027,10,10,832,channel_83,2,u,0.009583502661401776,0.007613251371367369,0.9997705654446695,8192
2027,10,10,832,channel_83,2,v,0.002603570988316212,0.0017120881753201478,0.9381032136326595,8192
2027,10,10,833,channel_83,3,pressure,4.870712955017998,3.581339195370674,0.9931413819930888,8192
2027,10,10,833,channel_83,3,u,0.010437048010126238,0.00796097708371235,0.9996957973759107,8192
2027,10,10,833,channel_83,3,v,0.0030922449736472445,0.002053132578301309,0.9930847631915227,8192
2027,10,10,834,channel_83,4,pressure,5.116592269159706,4.234224408864975,0.9864428606136196,8192
2027,10,10,834,channel_83,4,u,0.012035680412263928,0.0094452373959939,0.9996337339339619,8192
2027,10,10,834,channel_83,4,v,0.0027876836956082923,0.0015292560983305448,0.9625918652171769,8192
2027,10,10,835,channel_83,5,pressure,4.108553810634674,3.1327414996922016,0.9932693317421127,8192
2027,10,10,835,channel_83,5,u,0.00677525101320043,0.004897870399872772,0.9998867031297214,8192
2027,10,10,835,channel_83,5,v,0.001061087232323254,0.0008085294726336012,0.9504124077393968,8192
2027,5,5,832,channel_83,2,pressure,9.722588927304749,6.9188476875424385,0.9630673041784017,8192
2027,5,5,832,channel_83,2,u,0.01114606889841655,0.008217096074076835,0.9996878319764947,8192
2027,5,5,832,channel_83,2,v,0.002698098181796091,0.0018310803752470406,0.933242715581259,8192
2027,5,5,833,channel_83,3,pressure,7.314490182285336,5.3211850970983505,0.9840911699207519,8192
2027,5,5,833,channel_83,3,u,0.018995678802665304,0.01337326745124301,0.99913510246875,8192
2027,5,5,833,channel_83,3,v,0.003187853631737289,0.0021938566408189475,0.992676337708244,8192
2027,5,5,834,channel_83,4,pressure,6.744478837947046,5.701693631708622,0.977356968680204,8192
2027,5,5,834,channel_83,4,u,0.014442482977893308,0.010689067392377183,0.999467148421544,8192
2027,5,5,834,channel_83,4,v,0.003146594183307524,0.0018534188581648126,0.9505194958285883,8192
2027,5,5,835,channel_83,5,pressure,4.730252364716725,3.412161484360695,0.9910509059342534,8192
2027,5,5,835,channel_83,5,u,0.007573176987617889,0.005395615873567294,0.9998515985914532,8192
2027,5,5,835,channel_83,5,v,0.0009645927807159514,0.0007127097078744038,0.9591441580019633,8192
2027,4,4,832,channel_83,2,pressure,26.89935287844605,7.680289685726166,0.6869402774890986,8192
2027,4,4,832,channel_83,2,u,0.014345914287574762,0.009936810442013666,0.9994847487524474,8192
2027,4,4,832,channel_83,2,v,0.002804082344535975,0.0019047536915710594,0.9290849815287231,8192
2027,4,4,833,channel_83,3,pressure,15.347093331975902,6.1018396988511086,0.9268002002951579,8192
2027,4,4,833,channel_83,3,u,0.021420432566614914,0.014605045740609057,0.9987918566517029,8192
2027,4,4,833,channel_83,3,v,0.0035806860297409268,0.002346628885522506,0.9908577116651198,8192
2027,4,4,834,channel_83,4,pressure,7.661129684262195,5.786715183407068,0.9529124633501129,8192
2027,4,4,834,channel_83,4,u,0.016786877753801468,0.011632461908448022,0.9992725208344159,8192
2027,4,4,834,channel_83,4,v,0.003326689376201295,0.002023650328604021,0.9444026145516147,8192
2027,4,4,835,channel_83,5,pressure,13.090767941899033,4.511984441429377,0.9230067317704994,8192
2027,4,4,835,channel_83,5,u,0.01114593841404681,0.0075395449821371585,0.9996794340243321,8192
2027,4,4,835,channel_83,5,v,0.0011546254349401146,0.0008454792434001157,0.9494100609203008,8192
