requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
5,5,814,channel_81,4,v,0.0012938534112033556,0.000986800268781729,0.9760171374831614,8192
5,5,815,channel_81,5,pressure,6.4402767608247125,4.078222122043371,0.9976890334488633,8192
5,5,815,channel_81,5,u,0.009942138155689019,0.00651299707533326,0.9997695464605515,8192
5,5,815,channel_81,5,v,0.002363604764036424,0.001354171126839554,0.9622503533215037,8192
5,5,816,channel_81,6,pressure,8.137534345604909,4.6617407793774035,0.8586825948934846,7640
5,5,816,channel_81,6,u,0.01785069948221627,0.011678194297545868,0.9993293963078385,7640
5,5,816,channel_81,6,v,0.002596145806017288,0.0017204663262502093,0.9938056115860311,7640
5,5,817,channel_81,7,pressure,7.410678581851768,5.573964077979326,0.8345112831258464,8192
5,5,817,channel_81,7,u,0.013526694192978082,0.009866574648185633,0.9996119617879656,8192
5,5,817,channel_81,7,v,0.0018558228692887675,0.0012090347727780615,0.9912733618680365,8192
4,4,814,channel_81,4,pressure,5.25932071222344,3.4427936673164368,0.9764863848673881,8192
4,4,814,channel_81,4,u,0.010102958481662623,0.006702209888317157,0.9997428005246543,8192
4,4,814,channel_81,4,v,0.001416895683552828,0.001040638789258197,0.9716923117372948,8192
4,4,815,channel_81,5,pressure,24.85492984286663,6.159636877477169,0.9592775148748167,8192
4,4,815,channel_81,5,u,0.013680919413604314,0.00898136315663578,0.9995482955295562,8192
4,4,815,channel_81,5,v,0.002558193962163603,0.0014766453159105186,0.955264491275858,8192
4,4,816,channel_81,6,pressure,55.941641782642705,8.574702150035279,0.24070627220431715,7640
4,4,816,channel_81,6,u,0.028992855894282604,0.01537025957051372,0.9982662136131994,7640
4,4,816,channel_81,6,v,0.003085953904109388,0.0018984263227794645,0.9909775009302079,7640
4,4,817,channel_81,7,pressure,10.71836771839338,5.83705298230052,0.7006141591216077,8192
4,4,817,channel_81,7,u,0.01795765094873212,0.012734478747006506,0.9993176290345386,8192
4,4,817,channel_81,7,v,0.0019715515757782035,0.001301061034249762,0.988970267693819,8192
3,3,814,channel_81,4,pressure,88.75954641106625,10.891524847596884,0.2699981834010372,8192
3,3,814,channel_81,4,u,0.05730954320428259,0.016680637825629674,0.991851475552633,8192
3,3,814,channel_81,4,v,0.003268890760214532,0.0017303852051763213,0.8611213315947542,8192
3,3,815,channel_81,5,pressure,362.24787982050515,20.826455261558294,0.23245061316561857,8192
3,3,815,channel_81,5,u,0.15050694849774424,0.022013116104062647,0.9491124165844184,8192
3,3,815,channel_81,5,v,0.0042054572227086225,0.0022651228353716135,0.8771962683569163,8192
3,3,816,channel_81,6,pressure,347.26618521531407,42.05510832302233,0.034669640233827785,7640
3,3,816,channel_81,6,u,0.11075686695776363,0.03967802676698924,0.9763360762517529,7640
3,3,816,channel_81,6,v,0.007317786831037533,0.0031199994842360354,0.9533019291547596,7640
3,3,817,channel_81,7,pressure,268.1368769270675,22.76491430774331,0.04419354707806267,8192
3,3,817,channel_81,7,u,0.1442068626022664,0.036417863484530244,0.9537205701570776,8192
3,3,817,channel_81,7,v,0.004269679301358366,0.0024297597624071132,0.944063572374626,8192
1,1,814,channel_81,4,pressure,545.4661506595469,376.3480779863894,0.05748709837361413,8192
1,1,814,channel_81,4,u,1.1461884042824722,0.8704349147737958,0.7588609926696587,8192
1,1,814,channel_81,4,v,0.04889134995643789,0.03654691550936995,0.45727491118592756,8192
1,1,815,channel_81,5,pressure,956.4442954537952,759.1752938181162,0.3961684749158868,8192
1,1,815,channel_81,5,u,1.1621953389326192,0.9192316638000193,0.6201179335054362,8192
1,1,815,channel_81,5,v,0.06370155355405759,0.05113248155268235,0.604426605907768,8192
1,1,816,channel_81,6,pressure,1435.4275908643704,1077.3735007360967,0.29984768789261435,7640
1,1,816,channel_81,6,u,1.0624258416404269,0.7984729352265753,0.7842074192638758,7640
1,1,816,channel_81,6,v,0.07109148763569244,0.050896462130719,0.5381294067239675,7640
1,1,817,channel_81,7,pressure,961.3504306862981,697.5851355195045,-0.32332199919078464,8192
1,1,817,channel_81,7,u,1.4261066711286516,1.0519754919514526,0.7816655641722364,8192
1,1,817,channel_81,7,v,0.061926899085182036,0.04640142914033152,0.33767083661864195,8192
50,50,818,channel_81,8,pressure,4.5187274006640115,3.8532140366733074,0.9980492817224283,8192
50,50,818,channel_81,8,u,0.006351360629858976,0.005048570754297543,0.9999051600606819,8192
50,50,818,channel_81,8,v,0.0010429858930605179,0.0007201463804339392,0.9212699281523008,8192
50,50,819,channel_81,9,pressure,3.2920635386598565,2.6622199825942516,0.9985626731715225,8192
50,50,819,channel_81,9,u,0.004381580217111401,0.0031688093949924223,0.9999516409828951,8192
50,50,819,channel_81,9,v,0.001394978225341147,0.0008347549288362233,0.9599400900059336,8192
50,50,830,channel_83,0,pressure,44.69707413906359,12.11109709739685,0.9790918852672095,8192
50,50,830,channel_83,0,u,0.04313547082473702,0.01613413567247335,0.9925588569759387,8192
50,50,830,channel_83,0,v,0.02025807068466121,0.006503058704375619,0.9236789510510657,8192
50,50,831,channel_83,1,pressure,3.505477588238384,2.730805993080139,0.9741378264833093,8192
50,50,831,channel_83,1,u,0.008760895135753061,0.006828612422395963,0.9998231735120824,8192
50,50,831,channel_83,1,v,0.0016795556246115885,0.001216086516758974,0.9920099370662422,8192
10,10,818,channel_81,8,pressure,4.96057417760265,4.083082590252161,0.9971851125925387,8192
10,10,818,channel_81,8,u,0.007557719195250599,0.006031191798683722,0.9998618049576541,8192
10,10,818,channel_81,8,v,0.0009237545077740123,0.00069458265228306,0.9347500546821002,8192
10,10,819,channel_81,9,pressure,3.788612231132593,2.9188972786068916,0.9976956823798344,8192
10,10,819,channel_81,9,u,0.0050790134856543165,0.0037110843040863983,0.9999434381339428,8192
10,10,819,channel_81,9,v,0.0012651195780512005,0.0007149252354127222,0.9674849653026829,8192
10,10,830,channel_83,0,pressure,45.29270398108997,11.7993238940835,0.9786135013229641,8192
10,10,830,channel_83,0,u,0.04083605379420941,0.01661181568488246,0.9933296962209373,8192
10,10,830,channel_83,0,v,0.019835191293192587,0.0062007224729032084,0.9269733030938055,8192
10,10,831,channel_83,1,pressure,4.920086757759488,3.6975058764219284,0.9480433987473004,8192
10,10,831,channel_83,1,u,0.01120942644603752,0.008455361537926365,0.9997451887338199,8192
10,10,831,channel_83,1,v,0.0015116850411250307,0.0011188543315820976,0.9935635604777201,8192
5,5,818,channel_81,8,pressure,4.907535359445881,3.6957293450832367,0.9958312638965258,8192
5,5,818,channel_81,8,u,0.008810069514629785,0.006774627610866446,0.9998165650219852,8192
5,5,818,channel_81,8,v,0.000900459593994977,0.0006705470754616027,0.9385224497869546,8192
5,5,819,channel_81,9,pressure,5.4872861853722075,4.233957730233669,0.9944126488154729,8192
5,5,819,channel_81,9,u,0.008235687085476354,0.00593177762493724,0.9998327757106201,8192
5,5,819,channel_81,9,v,0.001421221621052306,0.0008966869059774396,0.9583677640799795,8192
5,5,830,channel_83,0,pressure,51.94377273799408,15.662528328597546,0.9733290347792063,8192
5,5,830,channel_83,0,u,0.04494032537261827,0.02058773637691047,0.9919292868404871,8192
5,5,830,channel_83,0,v,0.020291742430626678,0.006690699408074208,0.923418360958535,8192
5,5,831,channel_83,1,pressure,5.494903054216088,4.117911048233509,0.9271647728680552,8192
5,5,831,channel_83,1,u,0.014384662529129292,0.010441706421261188,0.9995517682896816,8192
5,5,831,channel_83,1,v,0.0019307201191523411,0.0013159614430986455,0.989527200283748,8192
4,4,818,channel_81,8,pressure,7.679874358629358,4.167683467268944,0.9865996222788418,8192
4,4,818,channel_81,8,u,0.010849132939371309,0.007197595972684212,0.9997075043413064,8192
4,4,818,channel_81,8,v,0.0011068225717694557,0.0007592800160869939,0.926027680851004,8192
4,4,819,channel_81,9,pressure,22.500066351934517,5.757389668375254,0.9077517230511672,8192
4,4,819,channel_81,9,u,0.0156501157071316,0.008954355333116837,0.9993414064394749,8192
4,4,819,channel_81,9,v,0.0016161197592593247,0.001004336495860847,0.9465292055180952,8192
4,4,830,channel_83,0,pressure,78.49773295969341,19.951158933341503,0.9454082937477751,8192
4,4,830,channel_83,0,u,0.05040902086868741,0.024964707699837163,0.9898128448191822,8192
4,4,830,channel_83,0,v,0.020530230080679054,0.007007079137295036,0.9245733593082739,8192
4,4,831,channel_83,1,pressure,17.653973731856688,5.479254819452763,0.5814689413843352,8192
4,4,831,channel_83,1,u,0.01931939772890049,0.013402546486759093,0.9991446296332865,8192
4,4,831,channel_83,1,v,0.002634088922716007,0.0016022627144089974,0.9803205970314832,8192
3,3,818,channel_81,8,pressure,156.19890550798254,13.390685681253672,0.29440188231044784,8192
3,3,818,channel_81,8,u,0.09282490111277764,0.021229741665592883,0.9778448631923338,8192
3,3,818,channel_81,8,v,0.002991905298667617,0.0013928483282140691,0.6230809018228175,8192
3,3,819,channel_81,9,pressure,278.4911660894175,23.412825729697943,0.18397546803265036,8192
3,3,819,channel_81,9,u,0.12380980879177746,0.025488156723440625,0.9601438360246911,8192
3,3,819,channel_81,9,v,0.003533181260987083,0.0018470814237798727,0.7759129282866671,8192
3,3,830,channel_83,0,pressure,247.2253021796065,46.20653197169304,0.7161786646140471,8192
3,3,830,channel_83,0,u,0.14042831166225933,0.050652919824642595,0.9324883396114307,8192
3,3,830,channel_83,0,v,0.026419764652961787,0.010372363607182966,0.8920763321144211,8192
3,3,831,channel_83,1,pressure,174.91034386984555,23.44908080622554,0.09990284516603438,8192
3,3,831,channel_83,1,u,0.13617719795982128,0.041519811464240775,0.9569270280877584,8192
3,3,831,channel_83,1,v,0.00817386304529303,0.0032933546361009203,0.8619972375072974,8192
1,1,818,channel_81,8,pressure,853.9914264859241,618.0884636379778,-0.08453281217588274,8192
1,1,818,channel_81,8,u,1.048652794576006,0.7486868167106877,0.6828142367370827,8192
1,1,818,channel_81,8,v,0.04907126190901871,0.03936933567233142,-0.2316815130806053,8192
1,1,819,channel_81,9,pressure,1008.7648693728906,764.5211527496576,0.3168393443365121,8192
1,1,819,channel_81,9,u,1.106537251074582,0.8654289667319972,0.4451375349923343,8192
1,1,819,channel_81,9,v,0.05984808283327218,0.04821460705218872,0.4916947479354112,8192
1,1,830,channel_83,0,pressure,1385.5090484644109,1047.5206033587456,0.7618865890087226,8192
1,1,830,channel_83,0,u,2.124166417507683,1.7822503268253058,0.23306997571639654,8192
1,1,830,channel_83,0,v,0.09322764872747463,0.0679070616830087,0.6845448513420737,8192
1,1,831,channel_83,1,pressure,1179.738658377026,949.1758564859629,-0.2423883834212534,8192
1,1,831,channel_83,1,u,2.010189490560484,1.6972375641489634,0.7287106229262356,8192
1,1,831,channel_83,1,v,0.06871060469096886,0.05097628107878571,0.29806708687736794,8192
50,50,832,channel_83,2,pressure,6.716236150996108,5.274073675274849,0.9808245084180676,8192
50,50,832,channel_83,2,u,0.00877098802240061,0.006986384447372984,0.9998080649631643,8192
50,50,832,channel_83,2,v,0.00272813565434601,0.001804427518186269,0.9318820488065579,8192
50,50,833,channel_83,3,pressure,4.774671524160263,3.5740310177206993,0.9937289523712497,8192
50,50,833,channel_83,3,u,0.00990875542003186,0.007673825959500391,0.9997309141078227,8192
50,50,833,channel_83,3,v,0.003244855080976788,0.002184998745200617,0.9923626463153419,8192
50,50,834,channel_83,4,pressure,5.5721961703782155,4.937386304140091,0.9898474234482202,8192
50,50,834,channel_83,4,u,0.011788805713765503,0.009090815205127,0.9996417599866746,8192
50,50,834,channel_83,4,v,0.0029534181952832967,0.0017209646218997454,0.9573529631008046,8192
50,50,835,channel_83,5,pressure,3.6738687763095528,2.9104650020599365,0.9956372502064607,8192
50,50,835,channel_83,5,u,0.006024331551019749,0.004620764957508072,0.9999087516149738,8192
50,50,835,channel_83,5,v,0.001241796590994432,0.0008936349187858572,0.9335037072329196,8192
10,10,832,channel_83,2,pressure,7.094221125536104,5.468059033155441,0.9775457768921069,8192
10,10,832,channel_83,2,u,0.009647470971058067,0.007701388283749111,0.9997677451604838,8192
10,10,832,channel_83,2,v,0.002625381287511766,0.0017279484424208569,0.9370545855643371,8192
10,10,833,channel_83,3,pressure,4.810128815264206,3.561272330582142,0.9932634212747756,8192
10,10,833,channel_83,3,u,0.010626071241960367,0.008092440126347356,0.9996847017424842,8192
10,10,833,channel_83,3,v,0.003005869945881021,0.002033841149400528,0.9934863382597547,8192
10,10,834,channel_83,4,pressure,5.073056970579682,4.205854408442974,0.9862243822747991,8192
10,10,834,channel_83,4,u,0.012106043577405485,0.009445734322071075,0.9996281486491818,8192
10,10,834,channel_83,4,v,0.0028224573539187134,0.001534543103336783,0.9616627913000342,8192
10,10,835,channel_83,5,pressure,4.221127612530707,3.205584242939949,0.9929863078586774,8192
10,10,835,channel_83,5,u,0.006808850841411207,0.004952397146553267,0.9998853081040134,8192
10,10,835,channel_83,5,v,0.0010699963197055237,0.0008169054155418021,0.9492990166416923,8192
5,5,832,channel_83,2,pressure,8.692387782705792,6.801857560873032,0.9750546494661144,8192
5,5,832,channel_83,2,u,0.010891969661324353,0.00820320623461157,0.9997024333730049,8192
5,5,832,channel_83,2,v,0.0027061223857200827,0.0018351762969996965,0.9328275409940727,8192
5,5,833,channel_83,3,pressure,7.174250771223659,5.316780887544155,0.9848367546138539,8192
5,5,833,channel_83,3,u,0.018940773311248417,0.013614413772302214,0.999141698461262,8192
5,5,833,channel_83,3,v,0.003091670236319523,0.002192871157548848,0.993140780921271,8192
5,5,834,channel_83,4,pressure,6.752897136198457,5.6595940962433815,0.9760168736372277,8192
5,5,834,channel_83,4,u,0.014335906324030286,0.010648844603565522,0.9994759689690368,8192
5,5,834,channel_83,4,v,0.0031619259858272158,0.0018584513977030759,0.950203400407731,8192
5,5,835,channel_83,5,pressure,5.039042483757453,3.512820240110159,0.9897404354776257,8192
5,5,835,channel_83,5,u,0.007371880055728347,0.005374002510507125,0.9998596591537129,8192
5,5,835,channel_83,5,v,0.0009547348461257981,0.0007111113485377962,0.9596789853497408,8192
4,4,832,channel_83,2,pressure,9.63135049694281,7.184093199670315,0.9500256022916832,8192
4,4,832,channel_83,2,u,0.013690623776255165,0.009873827410046943,0.9995337006210904,8192
4,4,832,channel_83,2,v,0.002806120233791603,0.001904044164841634,0.9288397553108464,8192
4,4,833,channel_83,3,pressure,12.152185331949598,6.0184765085577965,0.9530783094419817,8192
4,4,833,channel_83,3,u,0.020771196679354162,0.014808253363298718,0.9988656880806789,8192
4,4,833,channel_83,3,v,0.003313144704036015,0.0023425220341514175,0.9922721780983191,8192
4,4,834,channel_83,4,pressure,7.807241359772152,5.787415251135826,0.9499409901547047,8192
4,4,834,channel_83,4,u,0.017008316178626387,0.011693098786054179,0.9992539888160724,8192
4,4,834,channel_83,4,v,0.003304348713289492,0.0020191272254402315,0.9456227030817362,8192
4,4,835,channel_83,5,pressure,18.636657085497657,4.593505162745714,0.8579635262742911,8192
4,4,835,channel_83,5,u,0.010657113016065489,0.007590723005705513,0.9997108536311444,8192
4,4,835,channel_83,5,v,0.0011514235148506224,0.0008410758314523759,0.9489073578827011,8192
3,3,832,channel_83,2,pressure,198.98023732342173,14.611921474337578,0.133576622689181,8192
3,3,832,channel_83,2,u,0.1383032494759083,0.027401967548939865,0.9534487662744975,8192
3,3,832,channel_83,2,v,0.003944788033175014,0.00245762702609853,0.869993169634583,8192
3,3,833,channel_83,3,pressure,88.09310259918706,13.352151520550251,0.39255233445561677,8192
3,3,833,channel_83,3,u,0.07462779911285652,0.02999826978339115,0.9851708057199733,8192
3,3,833,channel_83,3,v,0.005161801243397749,0.003294219826111,0.9809182638421893,8192
3,3,834,channel_83,4,pressure,121.96557528416126,14.50435458496213,0.20548533599741078,8192
3,3,834,channel_83,4,u,0.08649871179009738,0.020408263240824454,0.9810203357976637,8192
3,3,834,channel_83,4,v,0.0040996340718405765,0.0024841901672803535,0.9121420165739618,8192
3,3,835,channel_83,5,pressure,103.2970947075642,10.971438355743885,0.29519397420277776,8192
3,3,835,channel_83,5,u,0.072153458337028,0.016961872584943194,0.9865058407285342,8192
3,3,835,channel_83,5,v,0.0027648783024271416,0.0013138443441277903,0.785087079422832,8192
1,1,832,channel_83,2,pressure,672.6467789243022,477.09028006345034,-0.346292995264345,8192
1,1,832,channel_83,2,u,1.5689751830384,1.2110530473655672,0.7490344446621289,8192
1,1,832,channel_83,2,v,0.05676801897915934,0.042315946568449725,0.34714916532235174,8192
1,1,833,channel_83,3,pressure,653.8470335035773,491.92879605293274,0.1711659753791691,8192
1,1,833,channel_83,3,u,1.2971037096751448,0.9836841849682969,0.5819898786144949,8192
1,1,833,channel_83,3,v,0.06893265441375207,0.05334007616581182,0.7544322782036514,8192
1,1,834,channel_83,4,pressure,572.8139912685483,404.84460807591677,-0.1269238216406143,8192
1,1,834,channel_83,4,u,1.0577122475732352,0.7877746158337686,0.7765882691796483,8192
1,1,834,channel_83,4,v,0.06829891478815665,0.053429932511037226,0.29165845379176,8192
1,1,835,channel_83,5,pressure,625.815175456837,439.56904450058937,-0.20607914968080215,8192
1,1,835,channel_83,5,u,1.0931417523035227,0.7924415967208915,0.7718631552585291,8192
1,1,835,channel_83,5,v,0.042784461109915684,0.03319916153826691,-0.1868035556373172,8192
50,50,836,channel_83,6,pressure,3.2348919829920897,2.5983947962522507,0.9776586298263038,8192
50,50,836,channel_83,6,u,0.004618309226753902,0.003598808230890427,0.9999457654785793,8192
50,50,836,channel_83,6,v,0.0011213482981705552,0.0007872684439489408,0.9862301305299822,8192
